,(V1-V2)_abs,(V1+V2)_adde,(V1*V3)_adde,V1_sin_adde,(V1*V3)_cos,V1_sin_degree,(V1*V3)_degree,(V1+V2)_negative,V1_sin_radian,(V1*V3)_radian,(V1+V2)_radian,(V1*V3)_recip,(V1+V2)_sin,(V1-V2)_sin,V1_sin_sin,(V1*V3)_sin,(V1+V2)_square,(V1*V3)_square,(V2+V4)_square,V2_ln_tanh,V1_sin_tanh,(V1*V3)_relu,(V1*V3)_mmnorm,V1_sin_zscore,(V1_negative/V3),(V1_sigmoid/(V1+V2)),(V1_sin/(V1+V4)),(V1_sin/(V3-V4)),(V1_radian/V3),(V1_sin/V4),(V1_adde/(V1+V2)),(V1_cos/(V1+V2)),(V1_sin/(V1+V2)),(V2_ln/(V1+V2)),(V1_sin/(V2+V4)),(V1_cos/(V3-V4)),(V1_sin/V2_tanh),(V1_sin/V3),(V1_zscore/V3),(V1_cos/V4),(V1_zscore/(V1+V2)),(V1_sin/V1_sigmoid),(V2_ln/V1_zscore),(V3_rbfFeature/(V2+V4)),(V2_rbfFeature-(V1*V3)),((V1*V3)-V3),(V3_rbfFeature-(V1*V3)),((V1-V2)-V2),(V1_zscore-(V1+V2)),(V1_radian-(V2+V4)),(V1_sin-V2),((V1*V3)-V1),(V3_rbfFeature-(V1/V4)),(V1_sigmoid-(V1*V3)),(V1_tanh-V2),((V1-V2)-(V1*V3)),((V1*V3)-V4),(V1_radian-V2_rbfFeature),(V3_rbfFeature-(V1+V2)),(V1_zscore-(V3-V4)),(V1_cos-(V1*V3)),((V1-V4)-(V1*V3)),(V1_recip-(V1*V3)),(V1_negative-V3),(V2_tanh+V1_relu),(V2_tanh+V1),((V1/V4)+V2),((V1*V3)+V4),(V1_zscore+V2_rbfFeature),(V1_cos+V3),(V1_square+(V1*V3)),(V1_square+V2),(V3_rbfFeature+(V2+V4)),(V1_zscore+(V1*V3)),(V1_relu+V3),(V1_cos+V2_ln),(V1_recip+(V1+V2)),(V1_sin+V1_mmnorm),(V4_sin+(V1*V3)),(V4_ln+(V1+V2)),(V1_sin+(V1+V2)),(V2_rbfFeature+V3),(V1_recip+V3),(V1_mmnorm+V3),((V1/V4)+(V1*V3)),(V1_radian+V3),(V1_sigmoid+(V2+V4)),((V1+V2)+(V1*V3)),(V1_tanh+(V1*V3)),(V2_ln+V1_zscore),(V4_cos+(V1*V3)),(V1_relu+V2),((V1+V2)+V1),(V1_recip+(V1*V3)),((V1+V4)+V3),(V1_sigmoid+V2),((V1-V4)+(V1*V3)),((V1*V3)+V1),(V3_rbfFeature+(V1*V3)),((V1*V3)+V2),(V4_ln+V2),(V2_tanh+(V1*V3)),(V1_square+(V1+V2)),(V1_degree+V2_ln),(V1_recip+V2_tanh),(V2_ln+(V1+V2)),(V2_ln+V1_relu),(V1_zscore+V3),(V4_degree+(V3/V4)),(V2_rbfFeature+(V1+V2)),(V2_tanh+V1_zscore),(V1_adde+V3),(V1_relu+(V1*V3)),(V1_mmnorm+(V1+V2)),(V2_tanh+V4),(V1_sin+V1_tanh),((V1-V2)+(V1*V3)),(V1_degree+V2),((V3/V4)+(V1*V3)),(V4_degree+(V1*V3)),((V1*V3)+V3),(V1_radian+V2_tanh),((V1*V4)+V3),(V4_adde+V3),((V1+V2)+V2),(V4_sin+(V1+V2)),(V2_ln+V1_recip),((V1-V4)+(V2+V4)),(V2_ln+V1_sigmoid),(V1_degree*V2_ln),(V1_sin*V1_zscore),((V3-V4)*(V1*V3)),(V1_radian*V3),(V4_degree*V2),(V1_square*(V3-V4)),(V1_negative*V3),(V2_ln*V1_mmnorm),(V1_relu*V2),((V1+V2)*V1),(V1_mmnorm*(V1+V2)),(V1_degree*V3),(V1_cos*V2_ln),(V1_sigmoid*V2),(V2_ln*V1_radian),(V2_tanh*(V1*V3)),((V1*V3)*V1),((V1+V4)*(V1*V3)),(V2_tanh*(V1+V2)),(V1_relu*(V3-V4)),(V1_sigmoid*(V1+V2)),(V1_radian*(V1+V2)),((V1+V2)*V4),(V1_square*V3),(V4_degree*V1_sin),(V2_tanh*V1_relu),(V1_degree*(V1+V2)),((V3-V4)*(V1+V2)),(V1_sin*V3),(V1_sin*(V1*V4)),((V3-V4)*(V2+V4)),((V1*V3)*V3),(V1_cos*V3),(V1_negative*(V1*V3)),((V2+V4)*(V1*V3)),(V1_negative*V1_sin),(V1_radian*(V3-V4)),(V1_sin*V2_tanh),(V1_recip*(V1+V2)),(V2_tanh*V1_tanh),(V1_zscore*(V1-V2)),(V1_recip*V1_sin),(V2_ln*V1),(V1_cos*V1),(V1_sin*V1_sigmoid),(V1_recip*V3),(V1_negative*V2_tanh),(V1_negative*(V3-V4)),(V1_square*V2),(V1_cos*V4_ln),(V1_sigmoid*V2_tanh),(V1_mmnorm*V3),(V1_radian*V1_sin),((V3-V4)*(V1-V2)),(V1_sin*(V1*V3)),(V1_sin*(V1+V2)),(V1_mmnorm*V2),(V2_ln*V1_negative),(V1_relu*(V1*V3)),(V1_square*(V1+V2)),(V1_adde*V2_tanh),(V2_ln*V1_recip),(V1_square*(V1*V3)),(V1_mmnorm*(V1-V2)),(V1_negative*(V1+V2)),(V4_ln*(V1*V3)),((V2+V4)*V3),(V2_ln*(V1*V3)),((V3-V4)*V1)
242,2.0,8.718282,2002.7183,1.9614793,-0.36745954,-43.361588,114591.56,-6.0,-0.013208696,34.906586,0.10471976,2000.0,-0.2794155,0.9092974,-0.68660027,0.9300395,36.0,4000000.0,36.0,0.6,-0.6391897,2000.0,0.009153318,-0.9754453,-0.008,0.16366896,-0.09460031,-0.0015258115,0.00013962634,-0.18920062,1.1197137,-0.1089406,-0.12613375,0.11552453,-0.12613375,-0.0013178298,-0.78504235,-0.001513605,-0.001078065,-0.1634109,-0.08983875,-0.77066386,-1.2859099,-0.117133215,-2000.6088,1500.0,-2000.7028,0.0,-6.5390325,-5.9301867,-2.7568026,1996.0,-1.7027993,-1999.018,-1.0006707,-1998.0,1996.0,0.67863053,-6.7027993,-496.53903,-2000.6537,-2000.0,-1996.0,-504.0,4.9640274,4.9640274,3.0,2004.0,-1.1478498,499.34634,2016.0,18.0,5.2972007,1999.4609,504.0,0.0395036,10.0,-0.7027484,1999.2432,7.3862944,5.2431974,499.39117,504.0,500.05405,2001.0,500.06982,6.9820137,2006.0,2000.9994,0.1541147,1999.3463,6.0,10.0,2004.0,508.0,2.9820137,2000.0,2004.0,1999.2972,2002.0,3.3862944,2000.964,22.0,229.87625,4.9640274,6.693147,4.693147,499.46097,354.1831,5.3911824,0.4249951,506.7183,2004.0,6.0540543,4.9640274,0.2425268,2002.0,231.1831,2125.0,2229.183,2500.0,1.0338408,516.0,506.7183,8.0,5.2431974,4.693147,6.0,1.675161,158.85762,0.40794113,992000.0,34.906586,458.3662,7936.0,-2000.0,0.037467416,8.0,24.0,0.32432434,114591.55,-0.45307124,1.9640275,0.048390802,1928.0552,8000.0,16000.0,5.7841654,1984.0,5.8920827,0.41887903,24.0,8000.0,-173.44635,3.8561103,1375.0986,2976.0,-378.40125,-12.10884,2976.0,1000000.0,-326.8218,-8000.0,12000.0,3.02721,34.62733,-0.7295785,24.0,0.96338105,-1.078065,-3.02721,2.7725887,-2.6145744,-0.74319047,2000.0,-3.8561103,-1984.0,32.0,-0.9061425,0.94668835,27.027027,-0.052834783,992.0,-1513.605,-4.540815,0.10810811,-2.7725887,8000.0,96.0,6.4766088,2.7725887,32000.0,0.10810811,-24.0,2772.5889,3000.0,1386.2944,1984.0
243,2.0,12.718282,6002.7183,1.9614793,0.90391153,-43.361588,343774.7,-10.0,-0.013208696,104.71976,0.17453292,6000.0,-0.5440211,-0.9092974,-0.68660027,-0.4277195,100.0,36000000.0,1681.0,0.945946,-0.6391897,6000.0,0.027459955,-0.9754453,-0.0026666666,0.09820138,-0.019405192,-0.00051658874,4.6542114e-05,-0.021622928,0.67182815,-0.06536436,-0.07568025,0.17917594,-0.018458597,-0.0004461731,-0.7568118,-0.000504535,-0.000359355,-0.018675532,-0.05390325,-0.77066386,-3.3240287,0.002759418,-5999.328,4500.0,-5999.8867,-8.0,-10.539033,-40.930187,-6.7568026,5996.0,-0.00114958,-5999.018,-5.000671,-6002.0,5965.0,-0.60216314,-9.886864,-1465.5391,-6000.654,-6031.0,-5996.0,-1504.0,4.9999876,4.9999876,6.114286,6035.0,0.1329438,1499.3463,6016.0,22.0,41.113136,5999.461,1504.0,1.1381159,14.0,-0.7027484,5999.572,13.555348,9.243197,1500.672,1504.0,1500.0541,6000.1143,1500.0698,41.982014,6010.0,6000.9995,1.252727,5999.096,10.0,14.0,6004.0,1539.0,6.9820137,5969.0,6004.0,6000.1133,6006.0,9.555348,6001.0,26.0,230.97485,4.9999876,11.7917595,5.7917595,1499.4609,2048.2092,10.671976,0.4609552,1506.7183,6004.0,10.054054,35.99999,0.2425268,5998.0,235.1831,6042.857,8005.352,7500.0,1.0698009,1640.0,1537.7183,16.0,9.571817,5.7917595,10.0,2.7737732,410.641,0.40794113,8790000.0,104.71976,12032.113,23440.0,-6000.0,0.09685186,24.0,40.0,0.5405406,343774.66,-1.1711721,5.8920827,0.12508841,5999.9263,24000.0,234000.0,9.999877,5860.0,9.820138,0.6981317,350.0,24000.0,-1517.6555,3.999951,2291.831,14650.0,-1135.2037,-105.95235,60065.0,9000000.0,-980.4654,-24000.0,246000.0,3.02721,102.27629,-0.7567932,40.0,0.999317,1.078065,-3.02721,7.167038,-2.6145744,-0.74319047,6000.0,-3.999951,-5860.0,96.0,-2.3239305,0.98200166,81.081085,-0.052834783,-2930.0,-4540.815,-7.568025,0.32432434,-7.167038,24000.0,160.0,6.7181993,7.167038,96000.0,-0.10810811,-40.0,21332.09,61500.0,10750.557,5860.0
244,3.0,13.718282,7002.7183,1.9614793,0.86201346,-43.361588,401070.47,-11.0,-0.013208696,122.17305,0.19198622,7000.0,-0.9999902,-0.14112,-0.68660027,0.5068854,121.0,49000000.0,1225.0,0.96,-0.6391897,7000.0,0.032036614,-0.9754453,-0.0022857143,0.08927398,-0.023650078,-0.00043949042,3.989324e-05,-0.027028661,0.6107529,-0.059422147,-0.068800226,0.17690092,-0.021622928,-0.00037958397,-0.75680375,-0.00043245856,-0.00030801859,-0.023344414,-0.049002953,-0.77066386,-3.6100051,0.020154411,-7000.063,5250.0,-6999.2944,-10.0,-11.539033,-34.930187,-7.7568026,6996.0,0.56254727,-6999.018,-6.000671,-7003.0,6972.0,0.13282152,-10.294596,-1722.5391,-7000.654,-7024.0,-6996.0,-1754.0,4.999998,4.999998,7.142857,7028.0,-0.6020408,1749.3463,7016.0,23.0,35.705406,6999.461,1754.0,1.2922665,15.0,-0.7027484,7000.271,14.332205,10.243197,1749.937,1754.0,1750.0541,7000.143,1750.0698,35.982014,7011.0,7000.9995,1.4068776,6999.0376,11.0,15.0,7004.0,1782.0,7.9820137,6976.0,7004.0,7000.7056,7007.0,10.332205,7001.0,27.0,231.12901,4.999998,12.94591,5.94591,1749.4609,1666.7817,10.936992,0.46096584,1756.7183,7004.0,11.054054,28.999998,0.2425268,6997.0,236.1831,7062.5,8604.281,8750.0,1.0698115,1862.0,1780.7183,18.0,11.2709055,5.94591,11.0,2.927924,445.9697,0.40794113,12054000.0,122.17305,11229.972,27552.0,-7000.0,0.10518433,28.0,44.0,0.5945946,401070.44,-1.2719316,6.8740964,0.13585015,6999.9883,28000.0,224000.0,10.999982,6888.0,10.802152,0.7679449,308.0,28000.0,-1214.1244,3.9999933,2521.0142,18942.0,-1324.4044,-84.76188,60270.0,12250000.0,-1143.8763,-28000.0,245000.0,3.02721,120.21828,-0.75680125,44.0,0.99932766,1.6170975,-3.02721,7.7836404,-2.6145744,-0.74319047,7000.0,-3.9999933,-6888.0,112.0,-2.1780741,0.9820121,94.5946,-0.052834783,-5166.0,-5297.6177,-8.324827,0.3783784,-7.7836404,28000.0,176.0,6.7182703,7.7836404,112000.0,-0.16216217,-44.0,23325.432,61250.0,13621.371,6888.0
245,0.0,6.7182817,1002.71826,3.6275792,0.56237906,52.098904,57295.78,-4.0,0.015870234,17.453293,0.06981317,1000.0,-0.7568025,0.0,0.78907233,0.82687956,16.0,1000000.0,144.0,0.6,0.72079486,1000.0,0.004576659,1.0625684,-0.004,0.22019926,0.07577478,0.001855709,6.981317e-05,0.09092974,1.1795704,-0.10403671,0.22732435,0.1732868,0.07577478,-0.0008492793,0.9432275,0.0018185948,-0.0016205474,-0.041614685,-0.20256843,1.0323575,-0.85544825,-0.05763648,-1000.5542,500.0,-1000.69165,-2.0,-4.8102736,-11.965094,-1.0907027,998.0,-0.89163774,-999.1192,-1.0359724,-1000.0,990.0,0.5891303,-4.6916375,-490.81027,-1000.41614,-1008.0,-998.0,-502.0,2.9640276,2.9640276,2.2,1010.0,-1.3644974,499.58386,1004.0,6.0,11.308362,999.1897,502.0,0.27700037,6.0,0.9363244,999.456,6.302585,4.9092975,499.44577,502.0,500.02704,1000.2,500.0349,12.880797,1004.0,1000.96405,-0.1171265,999.16095,4.0,6.0,1002.0,512.0,2.880797,992.0,1002.0,999.30835,1002.0,4.302585,1000.96405,8.0,115.2847,2.9640276,4.693147,2.6931472,499.18973,622.95776,3.4457762,0.1537539,504.7183,1002.0,4.027027,10.964027,1.873325,1000.0,116.59155,1050.0,1572.9578,1500.0,0.9989342,520.0,512.71826,6.0,3.4559789,2.6931472,4.0,1.5739442,79.42881,-0.73677975,490000.0,17.453293,1145.9155,1960.0,-1000.0,0.018733708,4.0,8.0,0.10810811,57295.773,-0.28845102,1.761594,0.024195401,964.0276,2000.0,12000.0,3.8561103,980.0,3.523188,0.13962634,40.0,2000.0,520.989,1.9280552,458.3662,1960.0,454.6487,18.185947,5880.0,500000.0,-208.07343,-2000.0,12000.0,-1.8185948,17.104227,0.8765878,8.0,0.9293492,-0.0,1.8185948,1.3862944,-0.8322937,0.8009064,1000.0,-1.9280552,-980.0,8.0,-0.9582135,0.84911263,13.513514,0.031740468,0.0,909.2974,3.6371896,0.054054055,-1.3862944,2000.0,16.0,4.548554,1.3862944,4000.0,0.0,-8.0,2302.5852,6000.0,693.1472,980.0
246,14.0,30.718283,36752.72,3.5549374,0.9390769,47.936836,2105620.0,-28.0,0.014602395,641.4085,0.4886922,36750.0,0.2709058,0.9906074,0.7424067,-0.34370714,784.0,1350562600.0,2025.0,0.96,0.6840336,36750.0,0.16819222,0.9737112,-0.012,0.035714287,0.014180603,0.0004887007,0.00020943952,0.022017254,0.8470814,-0.019561758,0.029880557,0.06949679,0.018592346,-0.00031993532,0.836657,0.0004780889,0.0010094389,-0.014413928,0.06308993,0.8366556,1.1015513,0.011978342,-36750.695,35000.0,-36749.46,7.0,-26.233482,-44.63348,-6.1633444,36729.0,-0.01360616,-36749.0,-6.0,-36736.0,36712.0,1.0602278,-27.460974,-1710.2335,-36750.547,-36767.0,-36729.0,-1771.0,21.999998,21.999998,7.5526314,36788.0,1.0728093,1749.4523,37191.0,448.0,45.539024,36751.766,1771.0,1.3981808,49.0,1.1204394,36750.297,31.637587,28.836655,1749.3063,1771.0,1750.2838,36750.55,1750.3666,46.0,36778.0,36751.0,3.712428,36750.953,28.0,49.0,36771.0,1809.0,8.0,36733.0,36771.0,36750.54,36757.0,10.637586,36751.0,469.0,1205.1572,21.999998,29.94591,22.94591,1751.7665,2223.2922,27.306292,2.7665164,1773.7183,36771.0,28.283783,39.0,1.8366556,36764.0,1210.2113,36796.05,38927.24,38500.0,1.3665174,2548.0,1790.7183,35.0,28.296368,22.94591,28.0,2.9459102,2341.341,1.4779671,62916000.0,641.4085,15240.677,754992.0,-36750.0,0.5522178,147.0,588.0,7.945946,2105619.8,-1.0658319,7.0,0.7132133,36749.938,771750.0,2168250.0,27.999952,35952.0,28.0,10.262536,1064.0,771750.0,1821.5996,20.999966,33689.918,47936.0,1464.1473,667.6512,77040.0,64312500.0,-958.5262,-771750.0,1653750.0,-17.569767,627.4808,0.8366542,588.0,0.99999833,24.731253,17.569767,40.864113,-11.502315,0.8366556,36750.0,-20.999966,-35952.0,3087.0,-1.9924122,0.99999833,496.62164,0.3066503,23968.0,30747.094,23.426357,1.9864866,-40.864113,771750.0,12348.0,23.71824,40.864113,16206750.0,3.972973,-588.0,133681.28,78750.0,71512.195,35952.0
247,0.0,18.718283,16002.719,3.7076402,-0.9913814,56.68605,916732.5,-16.0,0.017267559,279.2527,0.27925268,16000.0,-0.2879033,0.0,0.8356737,0.13100706,256.0,256000000.0,3600.0,0.9692308,0.75708854,16000.0,0.07322654,1.1605008,-0.004,0.06247904,0.016489305,0.00050788414,6.981317e-05,0.01902612,0.6698926,-0.009093752,0.06183489,0.1299651,0.016489305,-7.4692005e-05,0.9893585,0.00049467915,1.724999e-06,-0.0027980774,0.00021562488,0.9896901,602.737,0.00027459202,-16000.674,14000.0,-15999.983,-8.0,-15.99655,-59.860374,-7.0106416,15992.0,-0.13737065,-15999.0,-7.0000005,-16000.0,15948.0,0.81302136,-15.983524,-1947.9966,-16000.1455,-16044.0,-15992.0,-2008.0,9.0,9.0,8.153846,16052.0,-0.669945,1999.8545,16064.0,72.0,60.016476,16000.004,2008.0,1.9339415,24.0,1.0974663,16000.986,19.951244,16.989359,1999.3267,2008.0,2000.1082,16000.154,2000.1396,60.999664,16016.0,16001.0,2.0828915,15999.837,16.0,24.0,16008.0,2060.0,8.999664,15956.0,16008.0,16000.017,16008.0,11.951243,16001.0,80.0,460.44565,9.0,18.079441,10.079441,2000.0034,3017.842,15.326605,1.0034498,2010.7183,16008.0,16.108109,53.0,1.9893581,16000.0,466.3662,16038.462,18979.38,18000.0,1.1396261,2416.0,2054.7183,24.0,16.986628,10.079441,16.0,3.079106,953.1457,0.003413284,31168000.0,279.2527,23835.043,124672.0,-16000.0,0.22480449,64.0,128.0,1.7297298,916732.4,-0.3025588,7.9973173,0.2903448,15999.996,128000.0,960000.0,15.999996,15584.0,15.994635,2.2340214,832.0,128000.0,2947.6746,7.999998,7333.8594,31168.0,1978.7166,411.57303,116880.0,32000000.0,-291.00006,-128000.0,960000.0,-7.914866,271.9921,0.989358,128.0,0.9999995,0.0,7.914866,16.635532,-1.1640003,0.9890265,16000.0,-7.999998,-15584.0,512.0,-0.57490605,0.9996644,216.21622,0.13814047,0.0,15829.732,15.829732,0.8648649,-16.635532,128000.0,1024.0,10.71828,16.635532,1024000.0,0.0,-128.0,63219.9,120000.0,33271.062,15584.0
248,14.0,20.718283,8002.7183,2.4303784,0.06564513,-16.495644,458366.25,-18.0,-0.0050248606,139.62634,0.31415927,8000.0,-0.75098723,0.9906074,-0.28394246,0.997843,324.0,64000000.0,5184.0,0.6,-0.28020388,8000.0,0.03661327,-0.40187642,-0.032,0.05555555,-0.0033477128,-0.0006695426,0.00055850536,-0.0041129044,1.0399045,-0.053203307,-0.015994627,0.038508177,-0.0039986568,-0.0022271152,-0.29864633,-0.0005758066,0.0021768298,-0.01368085,0.060467493,-0.28790334,0.636841,-0.008302956,-8000.4155,7500.0,-8000.5977,12.0,-16.911585,-71.72075,-2.2879033,7984.0,-0.82638425,-7999.0,-1.0,-7986.0,7930.0,0.6946417,-18.597813,-428.9116,-8000.9575,-8054.0,-7984.0,-516.0,16.964027,16.964027,2.2285714,8070.0,0.67302585,499.04233,8256.0,258.0,71.40218,8001.0884,516.0,-0.2645123,34.0,-0.07168708,8000.774,22.248495,17.712097,499.58463,516.0,500.21622,8000.2285,500.27927,73.0,8018.0,8001.0,1.7815621,8000.6333,18.0,34.0,8016.0,586.0,3.0,7946.0,8016.0,7999.4023,8002.0,6.248495,8000.964,274.0,917.42554,16.964027,18.693148,16.693148,501.0884,4017.8472,17.584612,2.0524426,518.71826,8016.0,18.216217,70.96403,0.7120967,8014.0,918.7324,8007.143,12010.704,8500.0,1.2432803,1620.0,572.71826,20.0,18.773891,16.693148,18.0,1.6931471,635.4305,-0.31335825,3440000.0,139.62634,8021.4087,110080.0,-8000.0,0.14986967,32.0,288.0,3.891892,458366.2,-0.663799,1.9999998,0.19356321,7712.2207,128000.0,688000.0,17.352497,6880.0,17.999998,5.0265484,1260.0,128000.0,-1154.695,15.424441,16501.184,7740.0,-143.95164,-322.4517,30960.0,4000000.0,-478.82974,-128000.0,576000.0,4.606453,120.07865,-0.27754673,288.0,0.9640276,15.237808,-4.606453,11.090355,-15.322552,-0.28790328,8000.0,-15.424441,-6880.0,512.0,-4.0686116,0.9640275,108.10811,-0.08039777,6020.0,-2303.2263,-5.1822596,0.43243244,-11.090355,128000.0,4608.0,18.044939,11.090355,2048000.0,3.0270271,-288.0,33987.96,36000.0,5545.1777,6880.0
249,8.0,14.718282,5002.7183,3.6275792,0.1546684,52.098904,286478.9,-12.0,0.015870234,87.266464,0.20943952,5000.0,-0.53657293,-0.98935825,0.78907233,-0.9879664,144.0,25000000.0,1444.0,0.980198,0.72079486,5000.0,0.022883296,1.0625684,-0.0008,0.07339975,0.030309914,0.00036783874,1.3962634e-05,0.03247491,0.39319015,-0.034678902,0.07577478,0.19188209,0.023928879,-0.0001683442,0.9092974,0.00036371895,-0.00032410948,-0.014862387,-0.06752281,1.0323575,-2.8417375,-0.004636118,-5000.084,2500.0,-5000.1763,-18.0,-12.810274,-37.96509,-9.090703,4998.0,-0.24760108,-4999.119,-9.035973,-5008.0,4972.0,0.11903176,-12.176172,-2472.8103,-5000.416,-5026.0,-4998.0,-2502.0,3.0,3.0,10.071428,5028.0,-0.89439887,2499.5837,5004.0,14.0,37.823826,4999.19,2502.0,1.8864383,14.0,0.9363244,5000.271,15.332205,12.909297,2499.9158,2502.0,2500.027,5000.0713,2500.035,38.8808,5012.0,5000.964,1.4923114,4999.0376,12.0,14.0,5002.0,2530.0,10.880797,4974.0,5002.0,4999.8237,5010.0,13.332205,5001.0,16.0,116.894135,3.0,14.302585,4.302585,2499.1897,1693.5674,11.9158745,0.1897263,2504.7183,5002.0,12.027027,29.0,1.873325,4992.0,124.59155,5089.2856,6604.2817,7500.0,1.0349066,2556.0,2530.7183,22.0,12.2709055,4.302585,12.0,3.183382,263.85678,-0.73677975,12360000.0,87.266464,16042.817,9888.0,-5000.0,0.062232032,20.0,24.0,0.32432434,286478.88,-0.9582135,8.80797,0.08037538,5000.0,10000.0,150000.0,12.0,4944.0,10.569564,0.41887903,336.0,10000.0,1458.7692,2.0,1375.0986,29664.0,2273.2434,50.920654,93936.0,12500000.0,-1040.3671,-10000.0,190000.0,-1.8185948,86.28908,0.9092974,24.0,0.9640276,6.4821897,1.8185948,4.6051702,-0.8322937,0.8009064,5000.0,-2.0,-4944.0,40.0,-1.3866864,0.880797,67.56757,0.031740468,-19776.0,4546.487,10.911569,0.2702703,-4.6051702,10000.0,48.0,4.7182817,4.6051702,20000.0,-0.21621622,-24.0,16661.023,95000.0,11512.926,4944.0
250,10.0,18.718283,9752.719,3.138449,0.06714902,24.073797,558633.9,-16.0,0.007333298,170.1696,0.27925268,9750.0,-0.2879033,-0.5440211,0.40791297,-0.99774295,256.0,95062500.0,289.0,0.8,0.39707112,9750.0,0.044622425,0.4642523,-0.017333332,0.06249986,0.015561742,0.00057087914,0.00030252372,0.030011931,0.9823926,0.056715425,0.02626044,0.06866327,0.024715709,0.0012329441,0.42225516,0.0005602227,0.0009087375,0.06481763,0.04259707,0.42016798,1.6119248,0.036353298,-9750.659,9000.0,-9749.382,7.0,-15.318447,-16.773108,-2.579833,9737.0,-0.31056535,-9749.0,-2.0,-9740.0,9736.0,0.8862438,-15.381994,-735.3184,-9749.093,-9751.0,-9737.0,-763.0,13.995055,13.995055,3.9285715,9764.0,0.0222021,750.9075,9919.0,172.0,17.618006,9750.682,763.0,2.0060592,29.0,0.5958427,9750.99,18.639057,16.420168,749.34064,763.0,750.17566,9750.929,750.22687,17.999998,9766.0,9751.0,1.7801654,9750.137,16.0,29.0,9763.0,777.0,3.9999979,9749.0,9763.0,9750.618,9753.0,5.6390576,9750.995,185.0,745.9437,13.995055,17.098612,14.098612,750.6816,855.7123,15.340649,1.6766078,765.71826,9763.0,16.175676,14.995055,1.4201671,9760.0,747.8451,9803.571,10552.141,10500.0,1.2219476,932.0,766.71826,19.0,16.990608,14.098612,16.0,2.09861,818.29596,0.28636613,7176000.0,170.1696,2406.4226,124384.0,-9750.0,0.19299947,39.0,208.0,2.8108108,558633.8,0.9969322,2.9999933,0.24926722,9701.784,126750.0,263250.0,15.9208765,9568.0,15.999964,3.6302848,224.0,126750.0,337.03314,12.935713,11917.521,11776.0,315.12527,76.4704,12512.0,7312500.0,680.5851,-126750.0,165750.0,-5.4621716,166.9931,0.4180892,208.0,0.9950548,6.815531,5.4621716,14.28196,11.796808,0.42016608,9750.0,-12.935713,-9568.0,507.0,2.3948042,0.9950526,131.75676,0.095332876,7360.0,4096.6284,6.7226725,0.527027,-14.28196,126750.0,2704.0,15.640552,14.28196,1647750.0,1.7567568,-208.0,25730.81,12750.0,10711.47,9568.0
251,22.0,26.718283,5752.7183,1.8720614,0.6329459,-48.48486,329450.72,-24.0,-0.0147693325,100.35643,0.41887903,5750.0,-0.9055784,-0.008851309,-0.7487806,0.774196,576.0,33062500.0,576.0,0.0,-0.6890898,5750.0,0.02631579,-1.0848234,-0.092,0.041666668,-0.018396096,-0.0037278433,0.0016057029,-0.036792193,1.071595,-0.022201376,-0.035259183,0.0,-0.035259183,-0.0023472821,-1.1111172,-0.0033848817,0.008151038,-0.023166655,0.08490664,-0.84622043,0.0,0.012925223,-5750.5366,5500.0,-5749.69,21.0,-21.96224,-23.598574,-1.8462204,5727.0,-0.68979466,-5749.0,0.0,-5728.0,5727.0,0.93782073,-23.689795,-224.96223,-5750.5327,-5750.0,-5727.0,-273.0,23.761595,23.761595,2.0,5773.0,1.5013644,249.46716,6279.0,530.0,24.310205,5752.0376,273.0,-0.53283304,47.0,-0.5354096,5749.154,27.135494,23.15378,249.46361,273.0,250.3108,5751.0,250.40143,25.0,5774.0,5751.0,2.0377593,5749.4673,24.0,47.0,5773.0,296.0,2.0,5750.0,5773.0,5750.31,5751.0,4.135494,5750.7617,553.0,1317.8029,23.761595,24.0,23.0,252.03777,1328.6725,23.463606,2.7993536,275.7183,5773.0,24.31081,23.761595,0.15377957,5772.0,1318.8029,5760.8696,7067.8027,6000.0,1.1630199,779.0,275.7183,25.0,23.15378,23.0,24.0,1.0,0.0,-1.7243936,1305250.0,100.35643,1317.8029,120083.0,-5750.0,0.0,23.0,552.0,7.4594593,329450.72,-0.0,1.0,0.0,4379.1665,132250.0,264500.0,18.278261,5221.0,24.0,9.634217,552.0,132250.0,-1115.1517,17.516666,31627.27,5448.0,-211.55511,-447.6506,5448.0,1437500.0,-133.20827,-132250.0,138000.0,19.46307,91.12364,-0.6444766,552.0,0.7615942,44.830704,-19.46307,0.0,-12.25516,-0.84622043,5750.0,-17.516666,-5221.0,529.0,-1.670695,0.7615942,77.7027,-0.33969465,4994.0,-4865.7676,-20.30929,0.3108108,-0.0,132250.0,12696.0,19.586893,0.0,3041750.0,6.8378377,-552.0,18029.092,6000.0,0.0,5221.0
